hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
physical oversight,oversight,1,I,1,physical,oversight,omission,oversight_omission
physical oversight,omission,1,I,2,physical,oversight,omission,oversight_omission
limited oversight,oversight,1,N,1,limited,oversight,omission,oversight_omission
limited oversight,omission,1,N,2,limited,oversight,omission,oversight_omission
suspicious oversight,oversight,0,O,1,suspicious,oversight,omission,oversight_omission
suspicious oversight,omission,0,O,2,suspicious,oversight,omission,oversight_omission
theoretical oversight,oversight,0,O,1,theoretical,oversight,omission,oversight_omission
theoretical oversight,omission,0,O,2,theoretical,oversight,omission,oversight_omission
annual traffic,traffic,1,I,1,annual,traffic,collection,traffic_collection
annual traffic,collection,1,I,2,annual,traffic,collection,traffic_collection
canadian traffic,traffic,1,I,1,canadian,traffic,collection,traffic_collection
canadian traffic,collection,1,I,2,canadian,traffic,collection,traffic_collection
austrian traffic,traffic,1,I,1,austrian,traffic,collection,traffic_collection
austrian traffic,collection,1,I,2,austrian,traffic,collection,traffic_collection
israeli traffic,traffic,1,I,1,israeli,traffic,collection,traffic_collection
israeli traffic,collection,1,I,2,israeli,traffic,collection,traffic_collection
amateur traffic,traffic,1,N,1,amateur,traffic,collection,traffic_collection
amateur traffic,collection,1,N,2,amateur,traffic,collection,traffic_collection
constant traffic,traffic,1,N,1,constant,traffic,collection,traffic_collection
constant traffic,collection,1,N,2,constant,traffic,collection,traffic_collection
diplomatic traffic,traffic,1,N,1,diplomatic,traffic,collection,traffic_collection
diplomatic traffic,collection,1,N,2,diplomatic,traffic,collection,traffic_collection
east traffic,traffic,1,N,1,east,traffic,collection,traffic_collection
east traffic,collection,1,N,2,east,traffic,collection,traffic_collection
fake traffic,traffic,0,O,1,fake,traffic,collection,traffic_collection
fake traffic,collection,0,O,2,fake,traffic,collection,traffic_collection
predicted traffic,traffic,0,O,1,predicted,traffic,collection,traffic_collection
predicted traffic,collection,0,O,2,predicted,traffic,collection,traffic_collection
former traffic,traffic,0,O,1,former,traffic,collection,traffic_collection
former traffic,collection,0,O,2,former,traffic,collection,traffic_collection
potential traffic,traffic,0,O,1,potential,traffic,collection,traffic_collection
potential traffic,collection,0,O,2,potential,traffic,collection,traffic_collection
future traffic,traffic,0,O,1,future,traffic,collection,traffic_collection
future traffic,collection,0,O,2,future,traffic,collection,traffic_collection
proposed traffic,traffic,0,O,1,proposed,traffic,collection,traffic_collection
proposed traffic,collection,0,O,2,proposed,traffic,collection,traffic_collection
suspicious traffic,traffic,0,O,1,suspicious,traffic,collection,traffic_collection
suspicious traffic,collection,0,O,2,suspicious,traffic,collection,traffic_collection
likely traffic,traffic,0,O,1,likely,traffic,collection,traffic_collection
likely traffic,collection,0,O,2,likely,traffic,collection,traffic_collection
western contempt,contempt,1,I,1,western,contempt,dislike,contempt_dislike
western contempt,dislike,1,I,2,western,contempt,dislike,contempt_dislike
