hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
latin use,use,1,I,1,latin,use,activity,use_activity
latin use,activity,1,I,2,latin,use,activity,use_activity
coastal use,use,1,I,1,coastal,use,activity,use_activity
coastal use,activity,1,I,2,coastal,use,activity,use_activity
weekly use,use,1,I,1,weekly,use,activity,use_activity
weekly use,activity,1,I,2,weekly,use,activity,use_activity
scottish use,use,1,I,1,scottish,use,activity,use_activity
scottish use,activity,1,I,2,scottish,use,activity,use_activity
medical use,use,1,I,1,medical,use,activity,use_activity
medical use,activity,1,I,2,medical,use,activity,use_activity
daily use,use,1,I,1,daily,use,activity,use_activity
daily use,activity,1,I,2,daily,use,activity,use_activity
solo use,use,1,I,1,solo,use,activity,use_activity
solo use,activity,1,I,2,solo,use,activity,use_activity
alternative use,use,1,N,1,alternative,use,activity,use_activity
alternative use,activity,1,N,2,alternative,use,activity,use_activity
imperial use,use,1,N,1,imperial,use,activity,use_activity
imperial use,activity,1,N,2,imperial,use,activity,use_activity
right use,use,1,N,1,right,use,activity,use_activity
right use,activity,1,N,2,right,use,activity,use_activity
moral use,use,1,N,1,moral,use,activity,use_activity
moral use,activity,1,N,2,moral,use,activity,use_activity
serious use,use,1,N,1,serious,use,activity,use_activity
serious use,activity,1,N,2,serious,use,activity,use_activity
domestic use,use,1,N,1,domestic,use,activity,use_activity
domestic use,activity,1,N,2,domestic,use,activity,use_activity
ethnic use,use,1,N,1,ethnic,use,activity,use_activity
ethnic use,activity,1,N,2,ethnic,use,activity,use_activity
artificial use,use,0,O,1,artificial,use,activity,use_activity
artificial use,activity,0,O,2,artificial,use,activity,use_activity
doubtful use,use,0,O,1,doubtful,use,activity,use_activity
doubtful use,activity,0,O,2,doubtful,use,activity,use_activity
alleged use,use,0,O,1,alleged,use,activity,use_activity
alleged use,activity,0,O,2,alleged,use,activity,use_activity
mistaken use,use,0,O,1,mistaken,use,activity,use_activity
mistaken use,activity,0,O,2,mistaken,use,activity,use_activity
disputed use,use,0,O,1,disputed,use,activity,use_activity
disputed use,activity,0,O,2,disputed,use,activity,use_activity
future use,use,0,O,1,future,use,activity,use_activity
future use,activity,0,O,2,future,use,activity,use_activity
probable use,use,0,O,1,probable,use,activity,use_activity
probable use,activity,0,O,2,probable,use,activity,use_activity
hypothetical use,use,0,O,1,hypothetical,use,activity,use_activity
hypothetical use,activity,0,O,2,hypothetical,use,activity,use_activity
potential use,use,0,O,1,potential,use,activity,use_activity
potential use,activity,0,O,2,potential,use,activity,use_activity
possible use,use,0,O,1,possible,use,activity,use_activity
possible use,activity,0,O,2,possible,use,activity,use_activity
unsuccessful use,use,0,O,1,unsuccessful,use,activity,use_activity
unsuccessful use,activity,0,O,2,unsuccessful,use,activity,use_activity
plausible use,use,0,O,1,plausible,use,activity,use_activity
plausible use,activity,0,O,2,plausible,use,activity,use_activity
questionable use,use,0,O,1,questionable,use,activity,use_activity
questionable use,activity,0,O,2,questionable,use,activity,use_activity
theoretical use,use,0,O,1,theoretical,use,activity,use_activity
theoretical use,activity,0,O,2,theoretical,use,activity,use_activity
physical endeavours,endeavours,1,I,1,physical,endeavours,undertaking,endeavours_undertaking
physical endeavours,undertaking,1,I,2,physical,endeavours,undertaking,endeavours_undertaking
commercial endeavours,endeavours,1,N,1,commercial,endeavours,undertaking,endeavours_undertaking
commercial endeavours,undertaking,1,N,2,commercial,endeavours,undertaking,endeavours_undertaking
alleged endeavours,endeavours,0,O,1,alleged,endeavours,undertaking,endeavours_undertaking
alleged endeavours,undertaking,0,O,2,alleged,endeavours,undertaking,endeavours_undertaking
future endeavours,endeavours,0,O,1,future,endeavours,undertaking,endeavours_undertaking
future endeavours,undertaking,0,O,2,future,endeavours,undertaking,endeavours_undertaking
blue dinosaur,dinosaur,1,I,1,blue,dinosaur,archosaur,dinosaur_archosaur
blue dinosaur,archosaur,1,I,2,blue,dinosaur,archosaur,dinosaur_archosaur
present dinosaur,dinosaur,1,N,1,present,dinosaur,archosaur,dinosaur_archosaur
present dinosaur,archosaur,1,N,2,present,dinosaur,archosaur,dinosaur_archosaur
theoretical dinosaur,dinosaur,0,O,1,theoretical,dinosaur,archosaur,dinosaur_archosaur
theoretical dinosaur,archosaur,0,O,2,theoretical,dinosaur,archosaur,dinosaur_archosaur
possible dinosaur,dinosaur,0,O,1,possible,dinosaur,archosaur,dinosaur_archosaur
possible dinosaur,archosaur,0,O,2,possible,dinosaur,archosaur,dinosaur_archosaur
historical misconception,misconception,1,I,1,historical,misconception,idea,misconception_idea
historical misconception,idea,1,I,2,historical,misconception,idea,misconception_idea
real misconception,misconception,1,N,1,real,misconception,idea,misconception_idea
real misconception,idea,1,N,2,real,misconception,idea,misconception_idea
probable misconception,misconception,0,O,1,probable,misconception,idea,misconception_idea
probable misconception,idea,0,O,2,probable,misconception,idea,misconception_idea
potential misconception,misconception,0,O,1,potential,misconception,idea,misconception_idea
potential misconception,idea,0,O,2,potential,misconception,idea,misconception_idea
welsh air,air,1,I,1,welsh,air,gas,air_gas
welsh air,gas,1,I,2,welsh,air,gas,air_gas
romantic air,air,1,I,1,romantic,air,gas,air_gas
romantic air,gas,1,I,2,romantic,air,gas,air_gas
extra air,air,1,N,1,extra,air,gas,air_gas
extra air,gas,1,N,2,extra,air,gas,air_gas
serious air,air,1,N,1,serious,air,gas,air_gas
serious air,gas,1,N,2,serious,air,gas,air_gas
theoretical air,air,0,O,1,theoretical,air,gas,air_gas
theoretical air,gas,0,O,2,theoretical,air,gas,air_gas
improbable air,air,0,O,1,improbable,air,gas,air_gas
improbable air,gas,0,O,2,improbable,air,gas,air_gas
alleged air,air,0,O,1,alleged,air,gas,air_gas
alleged air,gas,0,O,2,alleged,air,gas,air_gas
possible air,air,0,O,1,possible,air,gas,air_gas
possible air,gas,0,O,2,possible,air,gas,air_gas
mobile prey,prey,1,I,1,mobile,prey,victim,prey_victim
mobile prey,victim,1,I,2,mobile,prey,victim,prey_victim
romantic prey,prey,1,I,1,romantic,prey,victim,prey_victim
romantic prey,victim,1,I,2,romantic,prey,victim,prey_victim
dead prey,prey,1,I,1,dead,prey,victim,prey_victim
